block_deflection,clearance_aerial_won,dribble_nutmeg,dribble_outcome,duel_outcome,duel_type,duration,foul_won_defensive,goalkeeper_outcome,goalkeeper_position,goalkeeper_technique,goalkeeper_type,interception_outcome,minute,pass_aerial_won,pass_body_part,pass_cross,pass_deflected,pass_height,pass_length,pass_outcome,pass_technique,pass_type,period,play_pattern,position,possession,possession_team,second,shot_body_part,shot_deflected,shot_first_time,shot_outcome,shot_technique
,,,,,,0.576187,,,,,,,45,,,,,,,,,,2,From Throw In,Right Defensive Midfield,100,Levante UD,53,,,,,
,,,,,,1.283272,,,,,,,45,,,,,,,,,,2,From Throw In,Right Defensive Midfield,100,Levante UD,55,,,,,
,,,,,,0.94091,,,,,,,45,,,,,,,,,,2,From Throw In,Right Defensive Midfield,100,Levante UD,55,,,,,
,,,,,,0.603848,,,,,,,46,,,,,,,,,,2,From Throw In,Left Back,100,Levante UD,8,,,,,
,,,,,,0.997099,,,,,,,46,,,,,,,,,,2,From Free Kick,Right Center Back,101,Levante UD,29,,,,,
,,,,,,3.237326,,,,,,,46,,,,,,,,,,2,From Free Kick,Right Defensive Midfield,101,Levante UD,35,,,,,
,,,,,,0.213296,,,,,,,46,,,,,,,,,,2,From Free Kick,Right Wing,101,Levante UD,38,,,,,
,,,,,,0.877844,,,,,,,46,,,,,,,,,,2,From Free Kick,Left Back,101,Levante UD,46,,,,,
,,,,,,3.703563,,,,,,,47,,,,,,,,,,2,From Counter,Right Back,103,Eibar,19,,,,,
,,,,,,0.961357,,,,,,,47,,,,,,,,,,2,From Counter,Left Center Midfield,103,Eibar,25,,,,,
,,,,,,0.189523,,,,,,,49,,,,,,,,,,2,From Throw In,Right Center Midfield,105,Levante UD,11,,,,,
,,,,,,0.728684,,,,,,,49,,,,,,,,,,2,Regular Play,Left Wing,106,Eibar,28,,,,,
,,,,,,0.323763,,,,,,,49,,,,,,,,,,2,Regular Play,Right Defensive Midfield,107,Levante UD,32,,,,,
,,,,,,0.449555,,,,,,,49,,,,,,,,,,2,Regular Play,Center Defensive Midfield,107,Levante UD,47,,,,,
,,,,,,0.077879,,,,,,,49,,,,,,,,,,2,Regular Play,Center Defensive Midfield,107,Levante UD,49,,,,,
,,,,,,0.197323,,,,,,,50,,,,,,,,,,2,From Throw In,Center Defensive Midfield,108,Eibar,21,,,,,
,,,,,,1.089977,,,,,,,50,,,,,,,,,,2,Regular Play,Center Attacking Midfield,109,Levante UD,58,,,,,
,,,,,,0.344085,,,,,,,51,,,,,,,,,,2,Regular Play,Left Wing,109,Levante UD,5,,,,,
,,,,,,2.145508,,,,,,,51,,,,,,,,,,2,Regular Play,Left Wing,109,Levante UD,7,,,,,
,,,,,,2.278853,,,,,,,52,,,,,,,,,,2,From Kick Off,Right Center Back,110,Eibar,5,,,,,
,,,,,,0.197323,,,,,,,52,,,,,,,,,,2,From Kick Off,Right Back,110,Eibar,7,,,,,
,,,,,,1.0964,,,,,,,52,,,,,,,,,,2,From Kick Off,Left Center Midfield,110,Eibar,12,,,,,
,,,,,,0.35492,,,,,,,52,,,,,,,,,,2,From Kick Off,Center Attacking Midfield,110,Eibar,16,,,,,
,,,,,,0.189523,,,,,,,52,,,,,,,,,,2,From Kick Off,Right Wing,110,Eibar,18,,,,,
,,,,,,2.088996,,,,,,,52,,,,,,,,,,2,From Goal Kick,Right Wing,111,Levante UD,34,,,,,
,,,,,,0.457569,,,,,,,52,,,,,,,,,,2,From Goal Kick,Right Back,111,Levante UD,40,,,,,
,,,,,,0.337567,,,,,,,52,,,,,,,,,,2,From Goal Kick,Left Wing,111,Levante UD,42,,,,,
,,,,,,0.731284,,,,,,,52,,,,,,,,,,2,From Goal Kick,Left Back,111,Levante UD,46,,,,,
,,,,,,2.428881,,,,,,,53,,,,,,,,,,2,Regular Play,Right Wing,113,Levante UD,24,,,,,
,,,,,,1.384339,,,,,,,54,,,,,,,,,,2,From Free Kick,Right Wing,114,Levante UD,31,,,,,
,,,,,,3.034023,,,,,,,55,,,,,,,,,,2,From Free Kick,Left Center Back,115,Levante UD,5,,,,,
,,,,,,0.753039,,,,,,,55,,,,,,,,,,2,From Free Kick,Left Back,116,Levante UD,53,,,,,
,,,,,,0.382144,,,,,,,55,,,,,,,,,,2,From Free Kick,Center Attacking Midfield,116,Levante UD,55,,,,,
,,,,,,0.462269,,,,,,,55,,,,,,,,,,2,Regular Play,Right Back,117,Eibar,57,,,,,
,,,,,,0.065893,,,,,,,55,,,,,,,,,,2,Regular Play,Right Back,117,Eibar,58,,,,,
,,,,,,0.201223,,,,,,,56,,,,,,,,,,2,Regular Play,Right Back,117,Eibar,0,,,,,
,,,,,,0.842987,,,,,,,56,,,,,,,,,,2,From Free Kick,Right Center Back,118,Eibar,26,,,,,
,,,,,,0.069911,,,,,,,56,,,,,,,,,,2,From Free Kick,Left Center Midfield,118,Eibar,27,,,,,
,,,,,,1.629068,,,,,,,56,,,,,,,,,,2,From Free Kick,Left Back,118,Eibar,34,,,,,
,,,,,,0.546878,,,,,,,57,,,,,,,,,,2,From Goal Kick,Right Wing,119,Levante UD,15,,,,,
,,,,,,0.257238,,,,,,,57,,,,,,,,,,2,From Goal Kick,Right Defensive Midfield,119,Levante UD,39,,,,,
,,,,,,0.178832,,,,,,,57,,,,,,,,,,2,From Goal Kick,Right Defensive Midfield,119,Levante UD,47,,,,,
,,,,,,0.340646,,,,,,,58,,,,,,,,,,2,Regular Play,Center Forward,121,Levante UD,47,,,,,
,,,,,,0.209149,,,,,,,58,,,,,,,,,,2,Regular Play,Right Wing,121,Levante UD,55,,,,,
,,,,,,0.706395,,,,,,,59,,,,,,,,,,2,Regular Play,Center Attacking Midfield,121,Levante UD,11,,,,,
,,,,,,0.057975,,,,,,,59,,,,,,,,,,2,Regular Play,Left Center Midfield,121,Levante UD,12,,,,,
,,,,,,0.190419,,,,,,,59,,,,,,,,,,2,Regular Play,Right Wing,122,Eibar,15,,,,,
,,,,,,1.58371,,,,,,,59,,,,,,,,,,2,Regular Play,Right Wing,123,Levante UD,28,,,,,
,,,,,,0.642353,,,,,,,59,,,,,,,,,,2,Regular Play,Right Defensive Midfield,123,Levante UD,30,,,,,
,,,,,,0.324017,,,,,,,59,,,,,,,,,,2,Regular Play,Right Wing,123,Levante UD,31,,,,,
,,,,,,0.466108,,,,,,,59,,,,,,,,,,2,Regular Play,Right Back,123,Levante UD,33,,,,,
,,,,,,0.34254,,,,,,,61,,,,,,,,,,2,From Goal Kick,Left Wing,125,Eibar,16,,,,,
,,,,,,0.332474,,,,,,,61,,,,,,,,,,2,Regular Play,Left Wing,126,Levante UD,57,,,,,
,,,,,,0.324285,,,,,,,62,,,,,,,,,,2,From Throw In,Left Defensive Midfield,127,Levante UD,23,,,,,
,,,,,,0.720657,,,,,,,62,,,,,,,,,,2,Regular Play,Left Center Midfield,129,Eibar,49,,,,,
,,,,,,0.451869,,,,,,,62,,,,,,,,,,2,Regular Play,Right Center Midfield,129,Eibar,53,,,,,
,,,,,,1.482091,,,,,,,62,,,,,,,,,,2,Regular Play,Center Forward,129,Eibar,57,,,,,
,,,,,,1.104464,,,,,,,63,,,,,,,,,,2,Regular Play,Right Defensive Midfield,129,Eibar,14,,,,,
,,,,,,0.063352,,,,,,,63,,,,,,,,,,2,Regular Play,Left Center Midfield,129,Eibar,20,,,,,
,,,,,,0.823336,,,,,,,63,,,,,,,,,,2,Regular Play,Right Back,130,Levante UD,25,,,,,
,,,,,,0.97933,,,,,,,63,,,,,,,,,,2,From Free Kick,Left Wing,131,Levante UD,45,,,,,
,,,,,,0.573871,,,,,,,63,,,,,,,,,,2,From Free Kick,Right Wing,131,Levante UD,57,,,,,
,,,,,,0.32174,,,,,,,63,,,,,,,,,,2,From Free Kick,Left Wing,131,Levante UD,59,,,,,
,,,,,,0.335981,,,,,,,64,,,,,,,,,,2,Regular Play,Left Wing,132,Eibar,4,,,,,
,,,,,,0.623395,,,,,,,65,,,,,,,,,,2,From Free Kick,Left Wing,137,Levante UD,45,,,,,
,,,,,,1.845786,,,,,,,65,,,,,,,,,,2,From Free Kick,Right Center Back,137,Levante UD,48,,,,,
,,,,,,0.895669,,,,,,,67,,,,,,,,,,2,From Throw In,Center Forward,140,Levante UD,0,,,,,
,,,,,,0.489187,,,,,,,67,,,,,,,,,,2,Regular Play,Right Wing,142,Levante UD,35,,,,,
,,,,,,0.143731,,,,,,,67,,,,,,,,,,2,From Throw In,Right Back,143,Levante UD,47,,,,,
,,,,,,0.18453,,,,,,,68,,,,,,,,,,2,From Free Kick,Left Defensive Midfield,144,Levante UD,8,,,,,
,,,,,,0.33604,,,,,,,68,,,,,,,,,,2,Regular Play,Left Center Back,145,Eibar,12,,,,,
,,,,,,0.33474,,,,,,,68,,,,,,,,,,2,Regular Play,Left Back,145,Eibar,13,,,,,
,,,,,,0.761122,,,,,,,68,,,,,,,,,,2,Regular Play,Center Defensive Midfield,145,Eibar,15,,,,,
,,,,,,0.181437,,,,,,,68,,,,,,,,,,2,Regular Play,Right Back,145,Eibar,29,,,,,
,,,,,,0.580413,,,,,,,68,,,,,,,,,,2,Regular Play,Right Wing,145,Eibar,31,,,,,
,,,,,,0.184323,,,,,,,69,,,,,,,,,,2,From Throw In,Right Center Back,147,Eibar,9,,,,,
,,,,,,0.323649,,,,,,,69,,,,,,,,,,2,From Throw In,Center Attacking Midfield,147,Eibar,15,,,,,
,,,,,,1.112006,,,,,,,69,,,,,,,,,,2,Regular Play,Center Attacking Midfield,148,Levante UD,17,,,,,
,,,,,,0.308064,,,,,,,69,,,,,,,,,,2,Regular Play,Center Forward,148,Levante UD,18,,,,,
,,,,,,1.110424,,,,,,,69,,,,,,,,,,2,From Free Kick,Right Center Back,149,Levante UD,41,,,,,
,,,,,,0.844514,,,,,,,69,,,,,,,,,,2,Regular Play,Center Forward,150,Eibar,44,,,,,
,,,,,,0.466143,,,,,,,70,,,,,,,,,,2,Regular Play,Right Wing,152,Levante UD,31,,,,,
,,,,,,0.339756,,,,,,,70,,,,,,,,,,2,Regular Play,Left Back,152,Levante UD,41,,,,,
,,,,,,0.189237,,,,,,,72,,,,,,,,,,2,From Goal Kick,Right Wing,154,Eibar,14,,,,,
,,,,,,0.074934,,,,,,,72,,,,,,,,,,2,From Goal Kick,Right Wing,154,Eibar,15,,,,,
,,,,,,0.857228,,,,,,,72,,,,,,,,,,2,From Goal Kick,Right Center Midfield,154,Eibar,20,,,,,
,,,,,,0.323563,,,,,,,72,,,,,,,,,,2,Regular Play,Right Wing,156,Levante UD,39,,,,,
,,,,,,0.189178,,,,,,,72,,,,,,,,,,2,Regular Play,Right Wing,156,Levante UD,45,,,,,
,,,,,,0.358237,,,,,,,73,,,,,,,,,,2,From Throw In,Center Forward,157,Levante UD,4,,,,,
,,,,,,0.328429,,,,,,,73,,,,,,,,,,2,From Throw In,Right Defensive Midfield,158,Levante UD,21,,,,,
,,,,,,0.187878,,,,,,,73,,,,,,,,,,2,Regular Play,Center Defensive Midfield,159,Eibar,34,,,,,
,,,,,,0.337281,,,,,,,73,,,,,,,,,,2,Regular Play,Left Wing,159,Eibar,38,,,,,
,,,,,,0.187937,,,,,,,73,,,,,,,,,,2,Regular Play,Left Center Back,159,Eibar,39,,,,,
,,,,,,0.46592,,,,,,,73,,,,,,,,,,2,Regular Play,Right Defensive Midfield,159,Eibar,41,,,,,
,,,,,,0.459319,,,,,,,73,,,,,,,,,,2,From Free Kick,Right Center Back,161,Levante UD,55,,,,,
,,,,,,0.857669,,,,,,,73,,,,,,,,,,2,From Free Kick,Right Defensive Midfield,161,Levante UD,57,,,,,
,,,,,,1.030279,,,,,,,74,,,,,,,,,,2,From Free Kick,Center Attacking Midfield,161,Levante UD,16,,,,,
,,,,,,0.322981,,,,,,,74,,,,,,,,,,2,From Free Kick,Right Back,161,Levante UD,21,,,,,
,,,,,,0.727039,,,,,,,74,,,,,,,,,,2,From Free Kick,Right Wing,161,Levante UD,24,,,,,
,,,,,,2.559629,,,,,,,74,,,,,,,,,,2,From Throw In,Left Wing,162,Levante UD,36,,,,,
,,,,,,0.234092,,,,,,,74,,,,,,,,,,2,From Throw In,Center Forward,162,Levante UD,39,,,,,
,,,,,,1.639403,,,,,,,74,,,,,,,,,,2,Regular Play,Right Center Midfield,163,Eibar,43,,,,,
,,,,,,4.240594,,,,,,,75,,,,,,,,,,2,Regular Play,Left Back,165,Levante UD,13,,,,,
,,,,,,0.331752,,,,,,,75,,,,,,,,,,2,Regular Play,Center Forward,165,Levante UD,24,,,,,
,,,,,,1.53419,,,,,,,75,,,,,,,,,,2,Regular Play,Left Center Back,166,Eibar,31,,,,,
,,,,,,0.573854,,,,,,,75,,,,,,,,,,2,Regular Play,Center Defensive Midfield,166,Eibar,53,,,,,
,,,,,,1.087015,,,,,,,75,,,,,,,,,,2,Regular Play,Right Wing,166,Eibar,58,,,,,
,,,,,,0.571195,,,,,,,76,,,,,,,,,,2,Regular Play,Left Wing,166,Eibar,1,,,,,
,,,,,,0.600019,,,,,,,76,,,,,,,,,,2,From Throw In,Center Forward,167,Eibar,12,,,,,
,,,,,,0.196023,,,,,,,76,,,,,,,,,,2,From Throw In,Right Wing,167,Eibar,15,,,,,
,,,,,,1.362816,,,,,,,76,,,,,,,,,,2,From Throw In,Right Back,167,Eibar,25,,,,,
,,,,,,0.175282,,,,,,,76,,,,,,,,,,2,From Throw In,Right Center Midfield,167,Eibar,31,,,,,
,,,,,,0.190823,,,,,,,77,,,,,,,,,,2,From Corner,Left Wing,169,Eibar,38,,,,,
,,,,,,0.186923,,,,,,,77,,,,,,,,,,2,From Corner,Left Center Back,169,Eibar,50,,,,,
,,,,,,0.197323,,,,,,,78,,,,,,,,,,2,From Corner,Right Back,170,Eibar,38,,,,,
,,,,,,0.483728,,,,,,,79,,,,,,,,,,2,Regular Play,Right Back,176,Levante UD,55,,,,,
,,,,,,0.207858,,,,,,,80,,,,,,,,,,2,From Throw In,Right Defensive Midfield,177,Levante UD,8,,,,,
,,,,,,0.558868,,,,,,,80,,,,,,,,,,2,From Throw In,Left Wing,177,Levante UD,11,,,,,
,,,,,,0.336267,,,,,,,82,,,,,,,,,,2,Regular Play,Left Back,181,Eibar,11,,,,,
,,,,,,0.855678,,,,,,,82,,,,,,,,,,2,Regular Play,Left Defensive Midfield,182,Levante UD,43,,,,,
,,,,,,0.018894,,,,,,,82,,,,,,,,,,2,Regular Play,Left Defensive Midfield,182,Levante UD,43,,,,,
,,,,,,0.334967,,,,,,,82,,,,,,,,,,2,Regular Play,Left Defensive Midfield,182,Levante UD,46,,,,,
,,,,,,0.057497,,,,,,,82,,,,,,,,,,2,Regular Play,Right Defensive Midfield,182,Levante UD,47,,,,,
,,,,,,0.477951,,,,,,,83,,,,,,,,,,2,From Free Kick,Center Forward,183,Eibar,28,,,,,
,,,,,,1.909212,,,,,,,83,,,,,,,,,,2,From Free Kick,Right Midfield,183,Eibar,38,,,,,
,,,,,,1.583381,,,,,,,83,,,,,,,,,,2,From Throw In,Right Center Back,184,Eibar,57,,,,,
,,,,,,0.327453,,,,,,,84,,,,,,,,,,2,From Throw In,Right Back,185,Eibar,17,,,,,
,,,,,,2.551826,,,,,,,84,,,,,,,,,,2,From Throw In,Right Center Back,185,Eibar,20,,,,,
,,,,,,1.176441,,,,,,,84,,,,,,,,,,2,From Goal Kick,Right Back,186,Levante UD,41,,,,,
,,,,,,0.583922,,,,,,,85,,,,,,,,,,2,Regular Play,Right Back,188,Levante UD,22,,,,,
,,,,,,0.881067,,,,,,,85,,,,,,,,,,2,Regular Play,Right Wing,188,Levante UD,23,,,,,
,,,,,,0.58064,,,,,,,85,,,,,,,,,,2,Regular Play,Left Midfield,189,Eibar,29,,,,,
,,,,,,1.080976,,,,,,,86,,,,,,,,,,2,From Throw In,Left Defensive Midfield,192,Levante UD,42,,,,,
,,,,,,1.823131,,,,,,,88,,,,,,,,,,2,From Free Kick,Right Center Back,198,Levante UD,33,,,,,
,,,,,,0.335859,,,,,,,88,,,,,,,,,,2,From Free Kick,Center Attacking Midfield,198,Levante UD,43,,,,,
,,,,,,0.8734,,,,,,,88,,,,,,,,,,2,From Free Kick,Right Center Forward,198,Levante UD,45,,,,,
,,,,,,0.064961,,,,,,,88,,,,,,,,,,2,From Free Kick,Right Wing,198,Levante UD,52,,,,,
,,,,,,1.316907,,,,,,,90,,,,,,,,,,2,Regular Play,Left Center Forward,202,Eibar,26,,,,,
,,,,,,1.357675,,,,,,,90,,,,,,,,,,2,Regular Play,Left Center Forward,202,Eibar,28,,,,,
,,,,,,0.338867,,,,,,,91,,,,,,,,,,2,From Free Kick,Left Back,204,Eibar,46,,,,,
,,,,,,1.358975,,,,,,,91,,,,,,,,,,2,From Free Kick,Left Midfield,204,Eibar,51,,,,,
,,,,,,0.0,,,,,,,0,,,,,,,,,,1,From Throw In,Left Center Midfield,3,Levante UD,50,,,,,
,,,,,,0.0,,,,,,,1,,,,,,,,,,1,Regular Play,Left Center Midfield,7,Levante UD,57,,,,,
,,,,,,0.0,,,,,,,2,,,,,,,,,,1,From Throw In,Left Center Midfield,8,Levante UD,19,,,,,
,,,,,,0.0,,,,,,,4,,,,,,,,,,1,From Free Kick,Right Center Forward,11,Levante UD,16,,,,,
,,,,,,0.0,,,,,,,4,,,,,,,,,,1,Regular Play,Right Defensive Midfield,12,Eibar,27,,,,,
,,,,,,0.0,,,,,,,6,,,,,,,,,,1,From Throw In,Center Forward,18,Eibar,33,,,,,
,,,,,,0.0,,,,,,,17,,,,,,,,,,1,Regular Play,Left Back,41,Eibar,13,,,,,
,,,,,,0.0,,,,,,,17,,,,,,,,,,1,Regular Play,Right Center Forward,42,Levante UD,37,,,,,
,,,,,,0.0,,,,,,,20,,,,,,,,,,1,Regular Play,Left Center Back,50,Eibar,54,,,,,
,,,,,,0.0,,,,,,,22,,,,,,,,,,1,From Free Kick,Center Forward,51,Eibar,8,,,,,
,,,,,,0.0,,,,,,,23,,,,,,,,,,1,From Throw In,Center Forward,55,Eibar,47,,,,,
,,,,,,0.0,,,,,,,29,,,,,,,,,,1,From Throw In,Left Defensive Midfield,67,Eibar,5,,,,,
,,,,,,0.0,,,,,,,32,,,,,,,,,,1,From Throw In,Right Center Forward,74,Levante UD,34,,,,,
,,,,,,0.0,,,,,,,33,,,,,,,,,,1,From Free Kick,Left Center Midfield,75,Eibar,9,,,,,
,,,,,,0.0,,,,,,,33,,,,,,,,,,1,Regular Play,Left Center Midfield,77,Levante UD,33,,,,,
,,,,,,0.0,,,,,,,35,,,,,,,,,,1,From Throw In,Right Center Forward,80,Levante UD,17,,,,,
,,,,,,0.0,,,,,,,41,,,,,,,,,,1,Regular Play,Left Wing,85,Levante UD,16,,,,,
,,,,,,0.0,,,,,,,44,,,,,,,,,,1,From Throw In,Right Center Forward,93,Levante UD,44,,,,,
,,,,,,0.0,,,,,,,45,,,,,,,,,,1,Regular Play,Left Center Midfield,94,Eibar,5,,,,,
,,,,,,0.0,,,,,,,45,,,,,,,,,,1,From Free Kick,Center Forward,95,Eibar,36,,,,,
,,,,,,0.0,,,,,,,46,,,,,,,,,,1,From Free Kick,Left Center Midfield,96,Levante UD,27,,,,,
,,,,,,0.0,,,,,,,49,,,,,,,,,,2,Regular Play,Right Back,106,Eibar,29,,,,,
,,,,,,0.0,,,,,,,56,,,,,,,,,,2,From Free Kick,Center Forward,118,Eibar,27,,,,,
,,,,,,0.0,,,,,,,59,,,,,,,,,,2,Regular Play,Left Center Midfield,121,Levante UD,12,,,,,
,,,,,,0.0,,,,,,,61,,,,,,,,,,2,From Goal Kick,Right Defensive Midfield,125,Eibar,15,,,,,
,,,,,,0.0,,,,,,,62,,,,,,,,,,2,From Throw In,Left Wing,127,Levante UD,27,,,,,
,,,,,,0.0,,,,,,,63,,,,,,,,,,2,From Free Kick,Left Wing,131,Levante UD,44,,,,,
,,,,,,0.0,,,,,,,63,,,,,,,,,,2,From Free Kick,Left Wing,131,Levante UD,58,,,,,
,,,,,,0.0,,,,,,,68,,,,,,,,,,2,Regular Play,Right Defensive Midfield,145,Eibar,13,,,,,
,,,,,,0.0,,,,,,,69,,,,,,,,,,2,From Free Kick,Center Forward,149,Levante UD,43,,,,,
,,,,,,0.0,,,,,,,72,,,,,,,,,,2,Regular Play,Right Wing,156,Levante UD,45,,,,,
,,,,,,0.0,,,,,,,75,,,,,,,,,,2,Regular Play,Right Wing,165,Levante UD,17,,,,,
,,,,,,0.0,,,,,,,76,,,,,,,,,,2,From Throw In,Center Forward,167,Eibar,11,,,,,
,,,,,,0.0,,,,,,,77,,,,,,,,,,2,From Corner,Right Center Back,169,Eibar,50,,,,,
,,,,,,0.0,,,,,,,79,,,,,,,,,,2,From Free Kick,Right Center Forward,172,Levante UD,6,,,,,
,,,,,,0.0,,,,,,,88,,,,,,,,,,2,From Free Kick,Right Center Back,198,Levante UD,46,,,,,
,,,,,Aerial Lost,0.0,,,,,,,1,,,,,,,,,,1,From Throw In,Left Center Midfield,4,Eibar,7,,,,,
,,,,,Aerial Lost,0.0,,,,,,,1,,,,,,,,,,1,From Throw In,Right Wing,4,Eibar,9,,,,,
,,,,,Aerial Lost,0.0,,,,,,,2,,,,,,,,,,1,From Corner,Left Center Back,9,Levante UD,58,,,,,
,,,,,Aerial Lost,0.0,,,,,,,3,,,,,,,,,,1,From Goal Kick,Center Attacking Midfield,10,Eibar,31,,,,,
,,,,Success In Play,Tackle,0.0,,,,,,,6,,,,,,,,,,1,From Throw In,Right Center Forward,18,Eibar,48,,,,,
,,,,,Aerial Lost,0.0,,,,,,,9,,,,,,,,,,1,From Corner,Left Wing Back,25,Eibar,49,,,,,
,,,,Lost Out,Tackle,0.0,,,,,,,10,,,,,,,,,,1,From Kick Off,Right Wing,26,Levante UD,49,,,,,
,,,,,Aerial Lost,0.0,,,,,,,11,,,,,,,,,,1,From Throw In,Right Center Back,28,Levante UD,7,,,,,
,,,,Success In Play,Tackle,0.0,,,,,,,11,,,,,,,,,,1,Regular Play,Center Forward,29,Eibar,17,,,,,
,,,,Lost Out,Tackle,0.0,,,,,,,12,,,,,,,,,,1,Regular Play,Center Forward,34,Levante UD,38,,,,,
,,,,Won,Tackle,0.0,,,,,,,13,,,,,,,,,,1,From Throw In,Right Defensive Midfield,35,Levante UD,56,,,,,
,,,,,Aerial Lost,0.0,,,,,,,14,,,,,,,,,,1,From Free Kick,Left Center Midfield,36,Levante UD,37,,,,,
,,,,,Aerial Lost,0.0,,,,,,,15,,,,,,,,,,1,From Throw In,Left Center Back,38,Levante UD,40,,,,,
,,,,,Aerial Lost,0.0,,,,,,,18,,,,,,,,,,1,From Goal Kick,Right Wing,43,Eibar,28,,,,,
,,,,,Aerial Lost,0.0,,,,,,,19,,,,,,,,,,1,Regular Play,Right Defensive Midfield,45,Eibar,48,,,,,
,,,,Lost Out,Tackle,0.0,,,,,,,20,,,,,,,,,,1,From Keeper,Left Back,48,Levante UD,44,,,,,
,,,,,Aerial Lost,0.0,,,,,,,21,,,,,,,,,,1,Regular Play,Center Attacking Midfield,50,Eibar,26,,,,,
,,,,Lost In Play,Tackle,0.0,,,,,,,22,,,,,,,,,,1,From Free Kick,Left Center Back,51,Eibar,6,,,,,
,,,,,Aerial Lost,0.0,,,,,,,23,,,,,,,,,,1,From Goal Kick,Right Center Midfield,54,Eibar,24,,,,,
,,,,,Aerial Lost,0.0,,,,,,,23,,,,,,,,,,1,From Throw In,Center Forward,55,Eibar,48,,,,,
,,,,,Aerial Lost,0.0,,,,,,,24,,,,,,,,,,1,From Goal Kick,Left Center Midfield,56,Levante UD,20,,,,,
,,,,Lost Out,Tackle,0.0,,,,,,,25,,,,,,,,,,1,From Free Kick,Right Wing,59,Levante UD,50,,,,,
,,,,Lost Out,Tackle,0.0,,,,,,,28,,,,,,,,,,1,From Throw In,Center Forward,65,Eibar,30,,,,,
,,,,Won,Tackle,0.0,,,,,,,30,,,,,,,,,,1,Regular Play,Right Wing,70,Eibar,22,,,,,
,,,,Success In Play,Tackle,0.0,,,,,,,31,,,,,,,,,,1,Regular Play,Center Back,73,Levante UD,45,,,,,
,,,,,Aerial Lost,0.0,,,,,,,33,,,,,,,,,,1,From Free Kick,Center Forward,75,Eibar,6,,,,,
,,,,,Aerial Lost,0.0,,,,,,,34,,,,,,,,,,1,Regular Play,Right Center Back,78,Eibar,4,,,,,
,,,,,Aerial Lost,0.0,,,,,,,34,,,,,,,,,,1,Regular Play,Right Center Midfield,78,Eibar,6,,,,,
,,,,Lost In Play,Tackle,0.0,,,,,,,35,,,,,,,,,,1,From Throw In,Left Back,80,Levante UD,27,,,,,
,,,,,Aerial Lost,0.0,,,,,,,36,,,,,,,,,,1,From Free Kick,Left Center Midfield,81,Levante UD,31,,,,,
,,,,,Aerial Lost,0.0,,,,,,,36,,,,,,,,,,1,From Corner,Right Center Back,82,Levante UD,51,,,,,
,,,,,Aerial Lost,0.0,,,,,,,39,,,,,,,,,,1,From Free Kick,Left Center Forward,83,Levante UD,36,,,,,
,,,,,Aerial Lost,0.0,,,,,,,39,,,,,,,,,,1,From Free Kick,Left Center Forward,83,Levante UD,55,,,,,
,,,,Success In Play,Tackle,0.0,,,,,,,40,,,,,,,,,,1,Regular Play,Right Center Midfield,84,Eibar,6,,,,,
,,,,Lost In Play,Tackle,0.0,,,,,,,40,,,,,,,,,,1,Regular Play,Left Wing,84,Eibar,11,,,,,
,,,,,Aerial Lost,0.0,,,,,,,40,,,,,,,,,,1,Regular Play,Right Center Midfield,84,Eibar,29,,,,,
,,,,,Aerial Lost,0.0,,,,,,,40,,,,,,,,,,1,Regular Play,Right Center Forward,84,Eibar,36,,,,,
,,,,,Aerial Lost,0.0,,,,,,,40,,,,,,,,,,1,Regular Play,Center Forward,84,Eibar,43,,,,,
,,,,Lost In Play,Tackle,0.0,,,,,,,41,,,,,,,,,,1,Regular Play,Left Back,85,Levante UD,41,,,,,
,,,,,Aerial Lost,0.0,,,,,,,42,,,,,,,,,,1,From Throw In,Left Defensive Midfield,88,Levante UD,31,,,,,
,,,,,Aerial Lost,0.0,,,,,,,42,,,,,,,,,,1,Regular Play,Center Forward,89,Eibar,36,,,,,
,,,,,Aerial Lost,0.0,,,,,,,43,,,,,,,,,,1,From Keeper,Center Forward,91,Eibar,21,,,,,
,,,,,Aerial Lost,0.0,,,,,,,43,,,,,,,,,,1,From Throw In,Right Center Forward,92,Eibar,50,,,,,
,,,,Lost In Play,Tackle,0.0,,,,,,,44,,,,,,,,,,1,From Throw In,Right Back,93,Levante UD,29,,,,,
,,,,Success In Play,Tackle,0.0,,,,,,,44,,,,,,,,,,1,Regular Play,Left Center Midfield,94,Eibar,58,,,,,
,,,,,Aerial Lost,0.0,,,,,,,46,,,,,,,,,,1,From Free Kick,Right Center Forward,96,Levante UD,0,,,,,
,,,,,Aerial Lost,0.0,,,,,,,45,,,,,,,,,,2,From Kick Off,Left Center Midfield,98,Levante UD,17,,,,,
,,,,Lost Out,Tackle,0.0,,,,,,,45,,,,,,,,,,2,From Throw In,Right Wing,99,Levante UD,47,,,,,
,,,,Lost Out,Tackle,0.0,,,,,,,46,,,,,,,,,,2,From Free Kick,Left Back,101,Levante UD,47,,,,,
,,,,,Aerial Lost,0.0,,,,,,,50,,,,,,,,,,2,From Throw In,Right Wing,108,Eibar,25,,,,,
,,,,,Aerial Lost,0.0,,,,,,,55,,,,,,,,,,2,From Free Kick,Right Center Midfield,116,Levante UD,37,,,,,
,,,,Won,Tackle,0.0,,,,,,,55,,,,,,,,,,2,Regular Play,Left Defensive Midfield,117,Eibar,55,,,,,
,,,,,Aerial Lost,0.0,,,,,,,58,,,,,,,,,,2,From Goal Kick,Right Center Midfield,119,Levante UD,9,,,,,
