duel_outcome,duel_type,minute,pass_length,pass_outcome,period,second,shot_body_part,shot_first_time,shot_outcome,team,shot_technique_Half Volley,shot_technique_N/A,shot_technique_Normal,shot_technique_Volley
N/A,N/A,73,0.0,N/A,2,41,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,73,0.0,N/A,2,55,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,73,0.0,N/A,2,57,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,74,0.0,N/A,2,16,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,74,0.0,N/A,2,21,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,74,0.0,N/A,2,24,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,74,0.0,N/A,2,36,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,74,0.0,N/A,2,39,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,74,0.0,N/A,2,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,75,0.0,N/A,2,13,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,75,0.0,N/A,2,24,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,75,0.0,N/A,2,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,75,0.0,N/A,2,53,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,75,0.0,N/A,2,58,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,76,0.0,N/A,2,1,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,76,0.0,N/A,2,12,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,76,0.0,N/A,2,15,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,76,0.0,N/A,2,25,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,76,0.0,N/A,2,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,77,0.0,N/A,2,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,77,0.0,N/A,2,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,78,0.0,N/A,2,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,79,0.0,N/A,2,55,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,80,0.0,N/A,2,8,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,80,0.0,N/A,2,11,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,82,0.0,N/A,2,11,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,82,0.0,N/A,2,43,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,82,0.0,N/A,2,43,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,82,0.0,N/A,2,46,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,82,0.0,N/A,2,47,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,83,0.0,N/A,2,28,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,83,0.0,N/A,2,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,83,0.0,N/A,2,57,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,84,0.0,N/A,2,17,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,84,0.0,N/A,2,20,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,84,0.0,N/A,2,41,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,85,0.0,N/A,2,22,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,85,0.0,N/A,2,23,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,85,0.0,N/A,2,29,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,86,0.0,N/A,2,42,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,88,0.0,N/A,2,33,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,88,0.0,N/A,2,43,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,88,0.0,N/A,2,45,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,88,0.0,N/A,2,52,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,90,0.0,N/A,2,26,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,90,0.0,N/A,2,28,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,91,0.0,N/A,2,46,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,91,0.0,N/A,2,51,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,0,0.0,N/A,1,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,1,0.0,N/A,1,57,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,2,0.0,N/A,1,19,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,4,0.0,N/A,1,16,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,4,0.0,N/A,1,27,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,6,0.0,N/A,1,33,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,17,0.0,N/A,1,13,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,17,0.0,N/A,1,37,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,20,0.0,N/A,1,54,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,22,0.0,N/A,1,8,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,23,0.0,N/A,1,47,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,29,0.0,N/A,1,5,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,32,0.0,N/A,1,34,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,33,0.0,N/A,1,9,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,33,0.0,N/A,1,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,0.0,N/A,1,17,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,41,0.0,N/A,1,16,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,44,0.0,N/A,1,44,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,0.0,N/A,1,5,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,0.0,N/A,1,36,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,0.0,N/A,1,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,49,0.0,N/A,2,29,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,56,0.0,N/A,2,27,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,59,0.0,N/A,2,12,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,61,0.0,N/A,2,15,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,62,0.0,N/A,2,27,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,63,0.0,N/A,2,44,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,63,0.0,N/A,2,58,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,68,0.0,N/A,2,13,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,69,0.0,N/A,2,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,72,0.0,N/A,2,45,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,75,0.0,N/A,2,17,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,76,0.0,N/A,2,11,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,77,0.0,N/A,2,50,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,79,0.0,N/A,2,6,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,88,0.0,N/A,2,46,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,1,0.0,N/A,1,7,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,1,0.0,N/A,1,9,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,2,0.0,N/A,1,58,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,3,0.0,N/A,1,31,N/A,N/A,N/A,Eibar,False,True,False,False
Success In Play,Tackle,6,0.0,N/A,1,48,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,9,0.0,N/A,1,49,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost Out,Tackle,10,0.0,N/A,1,49,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,11,0.0,N/A,1,7,N/A,N/A,N/A,Eibar,False,True,False,False
Success In Play,Tackle,11,0.0,N/A,1,17,N/A,N/A,N/A,Eibar,False,True,False,False
Lost Out,Tackle,12,0.0,N/A,1,38,N/A,N/A,N/A,Eibar,False,True,False,False
Won,Tackle,13,0.0,N/A,1,56,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,14,0.0,N/A,1,37,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,15,0.0,N/A,1,40,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,18,0.0,N/A,1,28,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,19,0.0,N/A,1,48,N/A,N/A,N/A,Eibar,False,True,False,False
Lost Out,Tackle,20,0.0,N/A,1,44,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,21,0.0,N/A,1,26,N/A,N/A,N/A,Eibar,False,True,False,False
Lost In Play,Tackle,22,0.0,N/A,1,6,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,23,0.0,N/A,1,24,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,23,0.0,N/A,1,48,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,24,0.0,N/A,1,20,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost Out,Tackle,25,0.0,N/A,1,50,N/A,N/A,N/A,Eibar,False,True,False,False
Lost Out,Tackle,28,0.0,N/A,1,30,N/A,N/A,N/A,Eibar,False,True,False,False
Won,Tackle,30,0.0,N/A,1,22,N/A,N/A,N/A,Eibar,False,True,False,False
Success In Play,Tackle,31,0.0,N/A,1,45,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,33,0.0,N/A,1,6,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,34,0.0,N/A,1,4,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,34,0.0,N/A,1,6,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost In Play,Tackle,35,0.0,N/A,1,27,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,36,0.0,N/A,1,31,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,36,0.0,N/A,1,51,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,39,0.0,N/A,1,36,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,39,0.0,N/A,1,55,N/A,N/A,N/A,Levante UD,False,True,False,False
Success In Play,Tackle,40,0.0,N/A,1,6,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost In Play,Tackle,40,0.0,N/A,1,11,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,40,0.0,N/A,1,29,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,40,0.0,N/A,1,36,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,40,0.0,N/A,1,43,N/A,N/A,N/A,Eibar,False,True,False,False
Lost In Play,Tackle,41,0.0,N/A,1,41,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,42,0.0,N/A,1,31,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,42,0.0,N/A,1,36,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,43,0.0,N/A,1,21,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,43,0.0,N/A,1,50,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost In Play,Tackle,44,0.0,N/A,1,29,N/A,N/A,N/A,Eibar,False,True,False,False
Success In Play,Tackle,44,0.0,N/A,1,58,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,46,0.0,N/A,1,0,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,45,0.0,N/A,2,17,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost Out,Tackle,45,0.0,N/A,2,47,N/A,N/A,N/A,Eibar,False,True,False,False
Lost Out,Tackle,46,0.0,N/A,2,47,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,50,0.0,N/A,2,25,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,55,0.0,N/A,2,37,N/A,N/A,N/A,Levante UD,False,True,False,False
Won,Tackle,55,0.0,N/A,2,55,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,58,0.0,N/A,2,9,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,58,0.0,N/A,2,12,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,58,0.0,N/A,2,26,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,61,0.0,N/A,2,15,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,62,0.0,N/A,2,20,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,63,0.0,N/A,2,19,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,64,0.0,N/A,2,51,N/A,N/A,N/A,Levante UD,False,True,False,False
Success In Play,Tackle,65,0.0,N/A,2,45,N/A,N/A,N/A,Eibar,False,True,False,False
Lost Out,Tackle,67,0.0,N/A,2,36,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,68,0.0,N/A,2,27,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,69,0.0,N/A,2,5,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,72,0.0,N/A,2,12,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost Out,Tackle,72,0.0,N/A,2,24,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,72,0.0,N/A,2,37,N/A,N/A,N/A,Levante UD,False,True,False,False
Success In Play,Tackle,74,0.0,N/A,2,21,N/A,N/A,N/A,Eibar,False,True,False,False
Success In Play,Tackle,74,0.0,N/A,2,40,N/A,N/A,N/A,Eibar,False,True,False,False
Lost Out,Tackle,74,0.0,N/A,2,45,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,75,0.0,N/A,2,2,N/A,N/A,N/A,Levante UD,False,True,False,False
Won,Tackle,75,0.0,N/A,2,12,N/A,N/A,N/A,Eibar,False,True,False,False
Lost In Play,Tackle,75,0.0,N/A,2,24,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,76,0.0,N/A,2,9,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost Out,Tackle,76,0.0,N/A,2,32,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,79,0.0,N/A,2,6,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,79,0.0,N/A,2,52,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,79,0.0,N/A,2,59,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,81,0.0,N/A,2,58,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,82,0.0,N/A,2,8,N/A,N/A,N/A,Levante UD,False,True,False,False
Success In Play,Tackle,82,0.0,N/A,2,44,N/A,N/A,N/A,Eibar,False,True,False,False
Lost In Play,Tackle,82,0.0,N/A,2,46,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,83,0.0,N/A,2,18,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,83,0.0,N/A,2,21,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,83,0.0,N/A,2,55,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost,Aerial Lost,84,0.0,N/A,2,37,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,86,0.0,N/A,2,15,N/A,N/A,N/A,Levante UD,False,True,False,False
Lost Out,Tackle,86,0.0,N/A,2,44,N/A,N/A,N/A,Eibar,False,True,False,False
Won,Tackle,88,0.0,N/A,2,8,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,88,0.0,N/A,2,31,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,89,0.0,N/A,2,21,N/A,N/A,N/A,Eibar,False,True,False,False
Lost,Aerial Lost,90,0.0,N/A,2,24,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,1,0.0,N/A,1,26,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,1,0.0,N/A,1,53,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,4,0.0,N/A,1,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,4,0.0,N/A,1,51,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,8,0.0,N/A,1,0,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,21,0.0,N/A,1,28,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,27,0.0,N/A,1,43,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,28,0.0,N/A,1,29,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,31,0.0,N/A,1,13,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,0.0,N/A,1,28,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,31,0.0,N/A,1,41,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,40,0.0,N/A,1,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,43,0.0,N/A,1,45,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,48,0.0,N/A,2,47,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,49,0.0,N/A,2,9,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,54,0.0,N/A,2,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,59,0.0,N/A,2,16,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,62,0.0,N/A,2,2,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,63,0.0,N/A,2,13,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,66,0.0,N/A,2,46,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,68,0.0,N/A,2,17,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,0.0,N/A,2,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,75,0.0,N/A,2,48,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,78,0.0,N/A,2,50,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,80,0.0,N/A,2,34,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,86,0.0,N/A,2,25,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,1,0.0,N/A,1,31,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,2,0.0,N/A,1,59,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,4,0.0,N/A,1,56,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,8,0.0,N/A,1,34,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,9,0.0,N/A,1,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,9,0.0,N/A,1,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,15,0.0,N/A,1,41,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,16,0.0,N/A,1,42,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,18,0.0,N/A,1,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,20,0.0,N/A,1,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,0.0,N/A,1,10,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,0.0,N/A,1,55,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,34,0.0,N/A,1,57,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,36,0.0,N/A,1,33,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,43,0.0,N/A,1,5,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,47,0.0,N/A,2,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,51,0.0,N/A,2,11,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,52,0.0,N/A,2,14,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,60,0.0,N/A,2,31,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,74,0.0,N/A,2,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,75,0.0,N/A,2,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,76,0.0,N/A,2,55,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,76,0.0,N/A,2,55,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,77,0.0,N/A,2,53,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,78,0.0,N/A,2,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,80,0.0,N/A,2,51,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,82,0.0,N/A,2,2,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,87,0.0,N/A,2,10,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,88,0.0,N/A,2,44,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,89,0.0,N/A,2,21,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,92,0.0,N/A,2,40,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,1,0.0,N/A,1,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,1,0.0,N/A,1,58,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,2,0.0,N/A,1,33,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,7,0.0,N/A,1,0,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,8,0.0,N/A,1,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,9,0.0,N/A,1,4,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,9,0.0,N/A,1,23,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,15,0.0,N/A,1,21,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,17,0.0,N/A,1,3,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,23,0.0,N/A,1,48,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,23,0.0,N/A,1,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,25,0.0,N/A,1,13,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,0.0,N/A,1,11,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,0.0,N/A,1,58,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,32,0.0,N/A,1,19,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,35,0.0,N/A,1,18,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,36,0.0,N/A,1,31,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,36,0.0,N/A,1,51,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,39,0.0,N/A,1,36,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,40,0.0,N/A,1,25,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,40,0.0,N/A,1,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,42,0.0,N/A,1,32,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,0.0,N/A,1,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,45,0.0,N/A,2,20,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,47,0.0,N/A,2,13,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,49,0.0,N/A,2,21,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,50,0.0,N/A,2,19,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,50,0.0,N/A,2,25,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,52,0.0,N/A,2,16,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,52,0.0,N/A,2,45,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,53,0.0,N/A,2,21,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,54,0.0,N/A,2,29,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,55,0.0,N/A,2,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,55,0.0,N/A,2,37,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,57,0.0,N/A,2,12,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,58,0.0,N/A,2,9,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,63,0.0,N/A,2,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,64,0.0,N/A,2,24,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,65,0.0,N/A,2,4,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,66,0.0,N/A,2,28,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,69,0.0,N/A,2,5,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,72,0.0,N/A,2,45,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,73,0.0,N/A,2,10,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,74,0.0,N/A,2,18,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,76,0.0,N/A,2,12,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,76,0.0,N/A,2,57,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,77,0.0,N/A,2,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,77,0.0,N/A,2,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,78,0.0,N/A,2,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,80,0.0,N/A,2,23,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,81,0.0,N/A,2,58,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,82,0.0,N/A,2,8,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,83,0.0,N/A,2,18,N/A,N/A,N/A,Levante UD,False,True,False,False
